,Color,Type,Origin,Seater,FuelType,Condition,Range
0,Red,Sports,Domestic,four,Petrol,New,Low
1,Red,Sports,Domestic,four,Petrol,New,High
2,Red,Sports,Domestic,four,Petrol,Used,Low
3,Red,Sports,Domestic,four,Petrol,Used,High
4,Red,Sports,Domestic,four,Diesel,New,Low
5,Red,Sports,Domestic,four,Diesel,New,High
6,Red,Sports,Domestic,four,Diesel,Used,Low
7,Red,Sports,Domestic,four,Diesel,Used,High
8,Red,Sports,Domestic,six,Petrol,New,Low
9,Red,Sports,Domestic,six,Petrol,New,High
10,Red,Sports,Domestic,six,Petrol,Used,Low
11,Red,Sports,Domestic,six,Petrol,Used,High
12,Red,Sports,Domestic,six,Diesel,New,Low
13,Red,Sports,Domestic,six,Diesel,New,High
14,Red,Sports,Domestic,six,Diesel,Used,Low
15,Red,Sports,Domestic,six,Diesel,Used,High
16,Red,Sports,Imported,four,Petrol,New,Low
17,Red,Sports,Imported,four,Petrol,New,High
18,Red,Sports,Imported,four,Petrol,Used,Low
19,Red,Sports,Imported,four,Petrol,Used,High
20,Red,Sports,Imported,four,Diesel,New,Low
21,Red,Sports,Imported,four,Diesel,New,High
22,Red,Sports,Imported,four,Diesel,Used,Low
23,Red,Sports,Imported,four,Diesel,Used,High
24,Red,Sports,Imported,six,Petrol,New,Low
25,Red,Sports,Imported,six,Petrol,New,High
26,Red,Sports,Imported,six,Petrol,Used,Low
27,Red,Sports,Imported,six,Petrol,Used,High
28,Red,Sports,Imported,six,Diesel,New,Low
29,Red,Sports,Imported,six,Diesel,New,High
30,Red,Sports,Imported,six,Diesel,Used,Low
31,Red,Sports,Imported,six,Diesel,Used,High
32,Red,SUV,Domestic,four,Petrol,New,Low
33,Red,SUV,Domestic,four,Petrol,New,High
34,Red,SUV,Domestic,four,Petrol,Used,Low
35,Red,SUV,Domestic,four,Petrol,Used,High
36,Red,SUV,Domestic,four,Diesel,New,Low
37,Red,SUV,Domestic,four,Diesel,New,High
38,Red,SUV,Domestic,four,Diesel,Used,Low
39,Red,SUV,Domestic,four,Diesel,Used,High
40,Red,SUV,Domestic,six,Petrol,New,Low
41,Red,SUV,Domestic,six,Petrol,New,High
42,Red,SUV,Domestic,six,Petrol,Used,Low
43,Red,SUV,Domestic,six,Petrol,Used,High
44,Red,SUV,Domestic,six,Diesel,New,Low
45,Red,SUV,Domestic,six,Diesel,New,High
46,Red,SUV,Domestic,six,Diesel,Used,Low
47,Red,SUV,Domestic,six,Diesel,Used,High
48,Red,SUV,Imported,four,Petrol,New,High
49,Red,SUV,Imported,four,Petrol,Used,Low
